benchmark_family	dataset	accession_or_source	dataset_version	filtering_rule	contrast_definition	null_split_or_permutation	random_seed	software_version
Bulk classic airway	airway (dexamethasone)	Bioconductor airway package; original GEO GSE52778 (Himes et al. 2014, PMID 25009853)	airway 1.22.0	rowSums(counts > 5) >= 2	treated (dex) vs untreated	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk classic bottomly	bottomly	ReCount (bowtie-bio.sourceforge.net/recount); original GEO GSE33207 (Bottomly et al. 2011, PMID 21455293)	ReCount count tables	rowSums(counts > 5) >= 2	strain C57BL/6J vs DBA/2J (striatum)	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk classic hammer	hammer	ReCount (bowtie-bio.sourceforge.net/recount); original GEO GSE3061 (Hammer et al. 2010, PMID 20452967)	ReCount count tables	rowSums(counts > 5) >= 2	control vs spinal cord injury (2 h vs 1 mo)	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk classic pasilla	pasilla (Drosophila RNAi)	Bioconductor pasilla package; original GEO GSE18508 (Brooks et al. 2011, PMID 22010650)	pasilla_gene_counts.tsv	rowSums(counts > 5) >= 2	RNAi knockdown vs untreated	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk classic sultan	sultan	ReCount (bowtie-bio.sourceforge.net/recount); original Sultan et al. 2008 (PMID 19081746)	ReCount count tables	rowSums(counts > 5) >= 2	brain vs UHRR	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk classic wang	wang	ReCount (bowtie-bio.sourceforge.net/recount); original Wang et al. 2008 (PMID 18978772)	ReCount count tables	rowSums(counts > 5) >= 2	liver vs kidney	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk NB simulation	sim_n3_pDE10_ef1.5	generated in script (NB two-group)	NB simulation v1	NB sim rowSums(counts > 5) >= 2	n=3/group; 10% DE; fold 1.5	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk NB simulation	sim_n5_pDE10_ef1.5	generated in script (NB two-group)	NB simulation v1	NB sim rowSums(counts > 5) >= 2	n=5/group; 10% DE; fold 1.5	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk NB simulation	sim_n10_pDE10_ef2.0	generated in script (NB two-group)	NB simulation v1	NB sim rowSums(counts > 5) >= 2	n=10/group; 10% DE; fold 2.0	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk large-scale GTEx	GTEx tissue pairs	recount3 (R package); GTEx underlying dbGaP phs000424	recount3 human_projects (file_source=gtex)	rowSums(counts > 10) >= 10	5 tissue-pair contrasts (e.g. liver vs kidney)	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk large-scale TCGA	TCGA-BRCA/COAD/HNSC/KIRC/LIHC/LUAD/STAD	curatedTCGAData (Bioconductor); GDC HTSeq-Counts upstream	curatedTCGAData RNASeq2Gene v2.0.1	rowSums(counts > 10) >= 5	tumor vs normal	not used for DE ranking	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk null FDR calibration	GTEx null	resampled from GTEx recount3 cache (dbGaP phs000424)	recount3 GTEx cache	rowSums(counts > 10) >= 10	same-group null splits (10 replicates)	10 label-permuted null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Bulk DV benchmark	GTEx brain region pairs	recount3 (GTEx brain); dbGaP phs000424	gtex_brain cache	rowSums(counts > 10) >= 10	cerebellum vs cortex; cerehemi vs cortex; hippo vs hypo	label-permuted null (10 replicates)	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
SEQC/MAQC-III external validation	SEQC	GEO GSE49712 (SEQC/MAQC-III)	HTSeq gene counts	rowSums(counts > 5) >= 2 (18615 genes after filter)	5 UHRR vs 5 HBRR; truth from qRT-PCR (ERCC spike-in)	not applicable	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Pseudobulk scRNA	kang18	muscData::Kang18_8vs8 (ExperimentHub); original GEO GSE96583 (Kang et al. 2018)	ExperimentHub cache	rowSums(counts > 5) >= 2	by-donor pseudobulk; IFN-beta stim vs ctrl	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Pseudobulk scRNA	segerstolpe	muscData::Segerstolpe18 (ExperimentHub); original ArrayExpress E-MTAB-5060 (Segerstolpe et al. 2016)	ExperimentHub cache	rowSums(counts > 5) >= 2	by-donor pseudobulk; T2D vs normal	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Pseudobulk scRNA	xin	scRNAseq::XinPancreasData (ExperimentHub); original GEO GSE81953 (Xin et al. 2016)	ExperimentHub cache (xin-pancreas v2.0.0)	rowSums(counts > 5) >= 2	by-donor pseudobulk; T2D vs healthy	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
